MonthlySalary,StressLevel,ExperienceYears,MissedDeadlines,YearsInCompany,ProjectsHandled,AnnualWorkload,LeadershipRole,EmployeeAge,TrainingHours,EducationLevel,ReliabilityIndex,Performance_Label
88.3975698257882,27.21617770803975,14.992839370718029,0,3.9044442612940458,4,223.84719238013813,1,28.337525255460744,64.90597214080593,1,5.671265374960991,Poor
72.4331178389702,23.240710541963495,19.307802061038057,0,8.382580690471626,3,17.127777735034865,1,40.463665624074196,67.16080880684267,5,7.980970056864445,Average
81.77161685218982,20.714750732024594,6.566146112670686,0,5.598154015065841,6,139.40796288893736,1,32.39088493831521,45.52736593365116,2,3.0751971295626013,Average
104.80838291006616,26.331967148562637,10.802015424376503,1,3.066701200053549,5,106.35768259469413,0,39.46818012284252,76.9790419488871,1,4.2573042659663,Poor
75.0089745487358,13.441446212559878,1.0,1,2.328706912084726,6,120.36196057757554,1,31.226360488713407,31.734635012702988,2,0.7530785722907725,Average
39.330291666122065,20.633494744659508,6.747605412145457,0,9.839294744163954,4,150.88396363728629,1,32.20043773714361,0.0,1,2.575227978892233,Average
92.14497605255048,20.586007491099785,17.960886033991883,0,3.6678998299541634,5,118.33729921442837,0,36.40437180109908,0.0,4,8.395398317835054,Average
86.89487058714536,15.22574610356141,2.9946536940096617,0,6.26885916677838,5,115.40582185871625,1,60.03492470301095,0.0,4,1.8864921967579742,Average
75.41334749429473,15.399212520614226,12.042102514095093,1,7.167344946322592,3,129.48005501245242,1,35.94022659936301,81.38764410563454,5,7.3415779023747625,Average
79.69452785282007,18.82089423655358,9.048058040699333,1,1.2750329997685583,5,142.1743173071687,1,46.374436779241435,49.112129361568805,5,3.7584746911761013,Average
101.54633212676227,13.44372198448556,16.615876766167162,0,5.016444500085983,1,55.00504128035016,0,46.6544452149903,117.11588385161518,2,11.431902044849204,Good
92.27302692490207,19.331853404081762,7.2830528845130305,1,2.1724377598309226,4,116.83343156185079,1,41.736701873794345,29.4664097067034,3,3.9113173332996527,Average
90.79091093766762,6.841975097703823,7.284449984945027,0,4.559374783682344,3,154.94331817515456,1,35.92861395703875,54.41505129675246,1,8.871176620052474,Average
76.92450920979168,22.077254698360797,11.134303121222398,2,7.709307794791835,3,150.50745255921893,0,48.56200160472137,0.0,4,5.023749902355832,Average
82.00219277389397,32.46177549470778,13.730064970192439,1,6.7609756320839,4,146.5663158632951,1,34.62054437733446,49.91536769760169,4,3.6428052275103853,Poor
87.45568142804412,21.548559745040226,4.965614944693618,0,5.992625996365272,3,163.94165558781688,1,37.950075361112496,76.8726257352144,1,1.195952747675856,Average
55.40113448944749,18.359573425155034,1.0,0,9.605350594165118,5,118.487551107046,1,42.64705786711073,14.505831390128128,4,0.919759311019446,Average
60.570775492162205,16.025064137380866,16.812155508532047,0,4.604385046433229,4,187.8839606134097,1,51.693874097754446,48.02213226705843,4,10.169550603769355,Good
104.25627077001253,20.330846884800014,16.13473275874318,2,10.440036523364807,4,115.77887497493039,1,40.866524567759065,48.91845600068142,3,8.043424628211659,Average
83.45968225297563,25.617517162137077,4.644964717833518,1,0.0,6,165.96682556739813,1,67.49784021586187,45.092916211143184,3,1.8877345124785252,Poor
59.765153185799406,19.355676687881605,5.741145680033152,1,1.1478844532685804,2,134.1316847620221,1,39.11727556838799,24.093731425674708,2,2.588963693200831,Average
99.30867577474892,22.472955149131884,15.988709165523293,0,3.4629099205173692,3,134.64570982990602,1,44.00786865176909,0.0,5,7.495113985256409,Average
98.1658489951729,24.234573056558737,20.40144322903607,0,0.0,3,184.44415924259837,0,31.579864229588217,59.339920997910475,1,8.193657310348698,Average
86.55148894594602,27.24266785609005,10.456204514703606,0,7.277854797821265,3,156.4704972947651,0,19.721308773324445,50.16511228650804,5,4.254780269843609,Poor
74.09758413446235,18.358542290102978,10.080127081816272,0,3.7585676207649805,5,126.30015932842488,1,22.91568727629835,51.75412973864406,2,5.530970031322875,Average
108.61995633059274,18.283636888481645,5.5932642431191155,0,8.498292864344773,1,154.8724883782326,1,46.883948924367544,103.73667122738426,2,2.8878878836345647,Average
85.43558421597801,23.97316912382206,18.850957553559667,2,3.598093812066054,4,138.19687161238338,1,54.83293926264565,35.86193680182229,3,6.592402952263548,Average
48.385621757908964,19.958226325979386,13.061057756172492,0,7.112193996163173,4,171.93868467634323,0,35.07217850054453,75.17108132740844,5,6.7367748410199475,Average
77.43167628474544,17.338879520483815,5.274975670140156,0,5.00101395092959,4,184.99376457526978,1,52.988243238732096,66.6576782792892,4,3.0909335316874076,Average
67.23079577036611,13.901553999967824,12.991658292224125,0,2.214352901368548,4,159.08134396439428,1,42.84359697087004,65.9086844907439,3,8.389753147463095,Average
87.62816062499024,25.085225784263226,6.261827075174177,0,0.0,2,228.15708606605529,0,46.744870110911826,54.69061011199268,3,2.207258669181271,Poor
94.95843392122272,26.3873616959296,5.447061953298793,4,4.191720320346773,5,121.38972247305456,1,32.279971369914826,35.52132136465749,5,2.4510765831158654,Poor
71.39895956819586,22.84344802967035,11.309052282658064,0,7.48761347507258,5,280.1698576719992,1,32.33340783367691,0.0,1,5.043847120056647,Average
71.1680890530233,22.16797445087977,12.615253062514816,0,3.201791977495109,4,102.51498033407513,1,34.0396273271502,24.04687064549651,2,5.7028839898268915,Average
73.6685868772985,15.732572400166458,6.406922790335727,0,0.0,7,270.9160556051131,1,54.977554147950904,65.95337593730157,1,3.7337827950069227,Average
65.73162318006193,21.74583928992933,10.690546803726514,1,3.9302689328398475,4,120.68157406276464,1,49.28074385752294,22.537904343519877,2,4.21736783371747,Average
76.49642795101968,22.716153871400437,4.741873502285062,1,8.036907794432445,6,127.4191771923864,0,39.711109682606754,9.416734497210333,1,1.6705018200741582,Average
50.28690259242092,17.90324492152292,19.818238499052434,0,5.051949399320925,5,148.86335852397707,0,40.13283842102097,85.2479845032269,1,10.33433802144865,Average
58.672011501889955,22.605346366381784,8.523602362153614,0,0.5149936802599158,4,177.13097546047052,0,36.79041289396897,74.39127644544753,4,3.8328969149311622,Average
70.32481184027624,22.89974802782631,12.640219210410422,1,6.910412560644058,3,213.09344025546918,0,65.63181063905864,53.05968388540182,5,4.11842064765669,Average
60.703119900138255,18.084394855938005,20.371608226029554,1,4.606114408681738,3,166.91330785522734,1,51.369567543078524,15.285239310191177,5,11.019580486646873,Good
70.98041427130177,24.10018204965036,21.269182989065595,1,4.0461501904069195,4,132.12607463628837,1,35.086375132353496,33.429677507490524,5,6.731363574457056,Average
70.86298001309429,17.329214702943634,9.85961387357751,0,1.653856321981524,5,162.4306347630259,1,18.747835173061404,11.406616510873885,3,5.255242372920811,Average
111.32730508663546,22.003425195724724,9.945979232523323,0,6.927805565719998,4,305.41182948398034,1,30.898631924879766,77.43131279031134,3,4.406371439617039,Average
92.83310454806166,19.97843328924934,14.619805568564125,0,3.5052420063070144,5,37.062240977182356,1,26.346980037654443,14.308632939729723,1,6.848234906497003,Average
114.92986896764143,12.596935112546637,6.80408587556475,0,5.6763789245938225,4,211.56274484958917,1,50.797773254277224,0.0,3,4.223119026258677,Average
94.03423394996733,19.100666436564115,11.925921023012792,2,10.7432800288625,3,67.24065482911149,1,28.62261912597992,48.849061746214716,3,5.457245096467409,Average
62.521472522855234,22.655821585861876,13.515848282566704,0,5.240518854363284,3,129.92256960724532,0,19.97818433726897,120.98770788893121,2,4.883541107175908,Average
63.73716521605504,21.31785922404279,19.268921312372115,1,6.093151816384034,5,122.58394999978564,1,36.76173973547134,71.64523222974209,5,8.544340948484722,Average
90.45130238231461,24.799740675044426,4.933794530606879,1,3.0895590775606574,4,95.38158296094598,1,32.64525814464882,76.67669685442392,1,1.7512473624565725,Average
91.79018713608889,26.941916046204927,9.559075376062948,0,7.8672218905843225,5,109.75152164836197,1,35.34821711466543,38.81205513704592,5,3.1155871226034764,Poor
110.43357172760342,17.39276812678841,4.404202174257877,1,6.801016388025362,3,102.40818653547034,1,44.92030547291432,15.213276424832179,3,2.1635171960829562,Average
91.60917986504171,24.722025731857606,13.169808150166435,1,1.4555279480618109,6,105.38766433683469,1,42.448051782116195,49.5547520938312,2,5.75586511970648,Average
65.24328578204138,26.823992932372764,21.887378944987006,0,6.011636527699413,2,192.5557019381373,0,56.56354248720095,68.81773866252426,3,7.560995580934325,Poor
91.33099898833481,27.127925502575795,11.019146298067803,1,4.370969539549075,9,177.96403098088712,1,52.84032787530157,56.98369627441892,4,3.757048278702864,Poor
86.85717257246047,19.736342651669503,6.057172737410282,1,5.19895243245862,6,201.95009800826892,1,28.64275089358651,73.21430695810699,5,2.4652887067766978,Average
104.97736431324986,22.571261836028544,10.955486698420493,1,9.047467566276362,1,166.8200207873517,1,36.87309807870889,60.46375616270899,4,4.2301240023035085,Average
103.24059578612342,12.482909121224004,12.949203911992974,0,7.024242948734631,3,171.76596951330782,1,39.420699347336225,73.5226495700815,2,10.220073671780824,Good
61.31664016939751,12.216616626401402,13.749797574094595,2,8.020328534761951,2,175.51721855548902,1,39.78899325764487,74.54470606005509,1,10.229952310116829,Good
81.51252304428886,23.55807609881534,16.395246692850478,0,6.620363501029582,3,174.2026964598996,1,59.566162208579975,36.5396987527099,4,6.345841988467024,Average
69.06048173052497,21.206406518413885,7.695501500309113,0,4.94981518464091,4,254.47990331494324,1,36.4797710018374,38.60297051330373,1,3.54771829823366,Average
65.41602474853728,18.772276342680172,9.123275669968907,0,2.789872399435452,4,92.79646362865684,1,52.46058825315061,125.5280491018245,2,4.216887732438417,Average
90.90662552951522,15.80499176632879,8.18386103140018,0,4.196598342165859,4,256.1062381042404,1,38.70113339539564,95.1432310966757,4,5.235299182737079,Average
99.31515691331268,23.380726408376354,16.79204279473151,1,5.892185873721712,5,125.7688847477811,1,30.977561660360887,92.51306983419049,2,6.983357527903774,Average
65.77353955836101,15.096601099721925,16.87678842926055,0,7.048972573261523,2,32.849801309583036,0,29.19200850694327,50.692599925417866,4,10.514069711859594,Good
94.69220654273639,19.907557676009972,11.357862346783424,1,3.2427126521654546,2,161.85564702501185,0,52.058158962362874,57.39516197093071,4,5.769400404011138,Average
68.5713445990612,12.60009942759727,10.38661035355191,0,3.2136155128421127,1,203.86239667804685,1,53.263888974853096,32.55381675178293,3,7.896188906696553,Average
79.33543194195528,20.33082629780452,11.388860995251989,1,10.468387939118967,3,158.65844176305197,1,34.434240715163796,55.86742316325788,4,4.73887832041388,Average
73.93344148586986,23.977717501071638,14.295067030774641,1,0.0,3,51.97547835471903,1,34.0589407547386,63.06584054071412,5,5.43334944172613,Average
41.78924963091432,24.37328683120692,11.961699506960546,0,9.955711589645894,7,121.99368686308368,0,30.618975408720583,0.0,5,5.360444256213975,Average
67.75494756108024,12.055604471755352,7.5743657321961475,1,3.409379545578198,1,121.16081227759275,1,56.58396465520397,68.05043567061128,1,5.556607539417178,Average
74.90334031166594,22.263683623826388,10.843461147888865,0,4.863272625232729,2,215.02627901098762,1,59.69867491027196,17.37810811275445,5,4.536370607174625,Average
43.1054797535382,20.94934145849962,10.49958378294264,0,6.86165573401214,3,168.41190424786825,1,36.18602476376569,9.449646714696732,3,4.856891402201374,Average
59.224877474011116,15.791808614111243,15.30453237691738,1,0.0,3,118.87159175682152,1,39.768429125773196,15.042998062134444,2,8.606368467237552,Average
32.32215020333481,18.740231237840682,1.487558437694965,0,9.42255597576736,5,204.15753177944276,1,35.73984881206481,0.0,3,1.2694330981287485,Average
97.96885493253694,13.921330436272605,5.982698700864457,1,3.857688033000241,3,145.69660095693277,0,30.46232151906529,2.6455222592405936,3,4.467057832503082,Average
59.38381565691057,21.63835595693246,9.500690988109257,0,4.383709280555814,3,215.29998292415004,1,21.793615615747903,22.463315324691845,1,5.212297178595171,Average
56.40044699803851,21.894467529469026,10.882116504432135,1,0.853817814389725,1,161.2618522050786,0,37.19406791525168,12.283247161808257,3,4.680300067661992,Average
74.25429732736087,23.937015379883704,10.926939401531854,0,2.121836412487489,4,128.24855508695296,0,29.382427907083056,58.342275117347086,5,4.434373948059027,Average
79.0505481948924,23.982895448287614,13.064777026041499,0,4.2745010136230945,3,206.04415667891095,0,37.156269801086104,47.355356001953446,3,5.727407255508044,Average
87.24300791264345,12.77442728572661,17.091322631459512,2,0.15689998230335833,3,110.29766114404049,1,54.27469515943747,16.21752775768088,2,12.600765704808557,Good
44.79312904836611,15.439264633010588,13.101284073909175,0,8.2001319377033,4,109.29640927068826,1,39.35601597838508,73.95222963604623,4,8.108694321171265,Average
23.96066231524845,18.37162428131329,8.17870236482914,0,4.576900975933493,4,105.06001932457842,1,33.065097806016425,67.89555658452008,5,4.808065888712875,Average
104.19141175148768,11.036444393512594,3.9682011946046196,1,7.045180741635859,2,138.6466843435222,1,18.0,87.8244904028671,5,3.3387165533468512,Average
109.41191693116895,16.863750814198916,15.894285201384484,1,10.175321668991465,3,152.70783729675964,1,35.11731231631148,60.52913796999036,4,9.144204264995238,Good
79.9458014089291,22.875266213642586,7.587803908300107,0,1.4006866905641693,2,167.28578265497976,1,45.842984407929876,29.02155446899725,3,2.7907903580108675,Average
53.095867015573795,21.61226295218644,3.7392330190502436,1,9.478537736279534,5,166.4379917060893,0,40.19758442556432,43.80590464366731,5,0.9347005241395959,Average
97.96084055053652,18.376204734923125,6.462859994527473,0,3.0606037114071265,4,110.26090464042382,0,59.60625652848601,31.076398828287726,4,3.565724936773257,Average
94.10543813611449,22.857653012384734,14.594352643893371,0,7.98263723351713,7,189.63737197144104,1,45.090231923053494,29.038631474901845,1,5.974433983309203,Average
94.53033495257746,16.3857225965315,17.887733913206937,1,1.8808235250100012,5,167.62894095649204,0,44.300976982733765,13.364328912925368,5,9.734635081780198,Good
74.88732126183099,26.8797866803849,16.73207403686048,0,6.150650984129518,3,140.36397978735602,0,48.88058325022793,74.44082203933203,3,5.351529834409228,Poor
45.5508081226798,22.913874281028814,9.200820015750498,1,6.865827672068161,3,56.882212487207305,1,45.06672830475905,79.59614954129908,5,3.1232806410912723,Average
80.77848592428151,12.153555600816393,16.047106948896356,0,9.513876131591115,10,107.88948523908435,0,45.76187554706437,62.50913556661904,3,11.295410120805442,Good
86.62758940302427,18.37948366944083,6.551832874721984,0,7.490119556563434,6,190.7618191287076,1,53.73877434198756,32.12634775132269,4,2.4773871726080627,Average
136.90025889451985,8.712706211876782,17.810906939711664,0,2.5972043637614552,5,171.39270408705994,0,33.877166283444105,92.45484238078475,5,18.37942080710479,Good
76.9165551371928,21.3737062900251,2.43392854386054,2,7.449502981105991,1,198.15728659073753,1,31.437030089061835,57.99133329338255,1,1.1982982614819195,Average
49.5997401803463,25.15116545081207,3.9847543549037017,1,5.709360953839209,3,124.98867129482585,1,32.16803854602851,53.11403816485515,5,1.5650512690054337,Poor
79.38792843018933,22.76252806029001,15.088179395261584,0,6.01650684992154,2,80.68291355185166,1,29.55417158392947,65.95499794713895,3,6.619429218647325,Average
81.32743568294092,20.283315766551063,15.208790167347551,1,6.397298718318939,2,211.53062036063452,1,44.158009830499374,9.976208878982595,1,7.55866978280785,Average
87.06894381613424,17.241943839825563,7.321500472077185,0,7.637422692737845,3,209.0747359476498,0,39.306721240476556,20.694177735277357,2,3.7304897062179037,Average
76.89982300287461,21.115046959089028,10.195508449416806,0,8.903961972106515,6,193.1089332077075,1,45.09565788407138,18.578537987065506,5,4.4517796842368815,Average
85.49329686970412,10.639904599292791,16.831277817452712,0,1.0206339088934324,3,264.4557608198615,1,54.28714936538834,62.613794392802404,3,14.983657763980771,Good
45.04365773161578,21.276209497547885,15.007422933590933,0,4.088219384374211,5,119.19323145413875,0,48.20902834206684,81.0188015868789,5,7.882215908388947,Average
56.479334983794736,22.21959956160608,4.1519579681035825,1,8.434962481989992,3,239.22488527299538,0,38.34415581851002,0.0,3,1.6395815347870493,Average
57.30113232176111,28.465810295103203,16.53596438654441,1,7.853842927456373,4,191.40235693698926,1,36.654217811229245,7.417550005752536,5,5.891049662705558,Poor
115.52659020003719,14.194559952031959,11.492866675397792,0,3.864277674904827,5,179.88571993365574,0,59.677638660613354,129.91731445993318,4,6.966750128178599,Average
48.89653238737526,24.743985659397854,4.991712500110086,1,6.490415798735468,4,131.8999918820203,1,33.02999918683506,66.41918355527093,4,1.7685678486202734,Average
98.31297582982397,21.15193166893052,14.72694954293231,0,2.648917080648098,5,191.73097821796276,1,41.6436273384921,44.56503522446878,1,5.949974573484646,Average
80.31262773652355,19.63934310533011,11.498483426484386,2,6.950033560598657,2,153.8540342470513,1,21.984509901035402,57.725002893736,1,5.517110539793705,Average
61.67367465151389,11.800957629495432,5.89807830091899,1,4.5363902823178455,7,153.62414357686566,0,18.0,42.52866938305507,3,4.717017684308504,Average
101.27886393647819,13.774318309636186,3.579657096962502,1,7.041014337374629,3,176.93736917515025,1,38.35959600447771,58.57762491537778,4,2.6121632406730257,Average
90.66790550052839,13.959962206036629,11.266711811568703,0,2.9396252574773625,1,199.51841381747644,0,32.87847689704516,134.78717184732122,5,6.999699036598298,Average
100.94240055902819,14.811896139995048,14.33684304831691,1,1.2619146495285463,5,130.45959670673548,1,53.29239329882286,93.85224483001859,1,8.700332106761676,Average
118.67157662760444,15.463025989869221,16.74287812738065,0,5.612424086066889,5,93.81257775333907,1,35.88272715399861,62.9898224586652,1,8.88882186120901,Average
82.79596209197254,20.626594210201848,10.523260060915586,0,6.158917198648134,1,181.7910267453467,1,53.47008365020275,36.49391833456569,3,4.848954386916591,Average
84.68831206698569,21.369540976238998,13.13763975438396,0,2.034034492545228,6,169.46905330234415,1,34.641402273260525,48.67292078845261,2,5.447284473453789,Average
114.79621610663274,20.131033091941415,12.381929655778542,0,3.4181467427042387,4,227.27953893236608,0,26.31740193570574,49.932344210667175,1,5.63501259602882,Average
125.95721032818021,13.598301439978222,21.33524742634209,0,10.377909701108337,3,80.54681830209795,1,46.53838864399143,46.297320209440485,2,14.500366006292918,Good
84.5314214095014,21.85014536967202,17.807887236939056,1,4.1197442217267035,5,151.31562166014263,0,44.221264732259705,64.82997027790998,4,7.29900500536166,Average
97.98850581431952,15.11513866481486,14.05562033888075,0,0.0,9,101.33380475923468,1,33.67109547139468,78.91768608729053,4,8.674669980934173,Average
94.81353319910734,24.95768529712353,14.732236985506223,0,5.975476275379116,6,103.17509980831433,1,49.52678570417007,12.57916085531458,4,5.030068852489523,Average
79.30415158088508,22.267734287201375,14.122975529939923,0,7.901444003462039,3,143.46067364511475,0,43.10356753904375,15.292149342697002,4,5.973962762898097,Average
99.61222436389708,17.42286508751441,2.980106047942635,0,5.003317908952398,4,199.56877099088166,1,28.212086556917242,42.962912542699726,3,2.2635298298673456,Average
70.47421094043145,15.723545285170994,11.42004710351864,1,5.2127060046723965,3,156.95349994611288,0,42.43407812406638,36.51945215118291,2,6.641667398656291,Average
60.583420250288256,17.257759073483843,18.78261637361796,0,8.725385375835211,4,122.3152214040274,1,33.43556388784045,80.4567498442358,1,10.288579844031894,Good
59.54226253880475,25.905552839044915,14.130047103962308,1,12.016255661573691,3,112.60878571345471,1,42.5327194178093,34.170818753870684,4,5.797251515947775,Poor
71.47786714217125,8.360990206604699,5.0651422016840755,0,0.8425338611784721,2,165.03649848937522,1,28.682583941152423,58.33277846709794,5,5.237704393884019,Average
77.12061760043564,19.895478468932925,17.656160228098866,0,7.967770048521235,5,142.05933763286723,0,34.23152865497247,45.85919455368438,5,8.376303344849186,Average
88.8198385446261,26.26207652131667,23.823039199994355,0,2.9578006766546574,4,97.86464590564835,1,36.44876341791799,81.1514747262197,5,9.032142188144507,Poor
33.88091592790505,28.92950483983973,12.923118892531429,0,8.868236681582278,4,189.21428489594416,0,26.344350189953087,36.11895020545852,5,3.923533143657607,Poor
61.48668448474118,13.842358809456506,25.92750129007669,0,6.077374174365409,3,160.34451004354761,1,39.447510984464614,58.311045080873996,5,17.086602316646808,Good
28.709224081244216,21.96223564951903,2.6202864954359444,0,4.932341347389197,1,118.75213281518693,0,32.83311467968026,71.04463597370497,5,0.8246232520064166,Average
74.51508622116293,25.24171418771156,19.982865536820206,0,8.930555355578743,8,123.04202150837978,0,51.699399775269164,28.902738907826695,4,7.549483724723425,Poor
83.72409766543495,19.6232729231223,10.848592833923082,0,3.777682024794203,2,152.1389104273184,1,41.66825225112493,70.86442439257648,3,5.188368316217811,Average
106.01424286951615,14.902235595242802,18.037248470214713,0,0.8005456391627306,3,70.0567133862597,0,30.22644321022011,0.0,1,10.873738527730232,Good
104.6654060885825,22.671375598273954,9.951770708705816,0,2.1881378994213048,6,129.74297754013458,0,41.698328811290395,96.25842674618035,1,3.825712189223636,Average
61.93245696707577,31.41283352707135,14.111715348380086,0,4.490443547382869,6,70.59508912778784,0,46.611550127145414,52.19928031307262,3,3.7199678735373714,Poor
96.8255864023506,24.174569216839966,9.763341760992718,0,5.226368758269285,4,133.4039493045337,0,51.62039955415372,82.99353052602105,2,3.942603296245851,Average
73.7078921939431,21.456742004574956,10.840996094377214,0,1.5115330004349639,6,95.55970089027733,1,49.458276556969764,15.230519577880912,3,4.630053283473203,Average
120.96733841742407,18.65408183396687,22.251265385239257,2,4.527346371102508,4,140.1516129784734,1,23.236727771845416,71.43421202799506,3,10.978964412220805,Good
71.71344463179848,23.1881545098786,9.91670506391787,0,7.850918721106527,4,241.2737003595395,1,41.044231613741,53.40359221241989,3,4.468468648677642,Average
88.18850732034349,25.647717180716402,13.869054483397907,0,7.25534292761734,2,155.96742585352297,0,48.211092387005856,0.0,5,4.687067081859463,Poor
79.17745065089115,20.05457257220906,10.122157426013686,1,3.219303152931399,2,90.0599876852597,1,34.17295432329575,72.58051953343173,1,4.278107381739199,Average
64.25671942520552,21.104018254941245,11.873738895140356,0,6.228281329527407,5,147.05231410613553,1,42.025773607371754,47.44282477884597,2,5.353363726946612,Average
95.55794540468747,15.087834418953557,6.305817784257313,1,4.7068140005924874,3,187.44929035874182,1,30.523931042222376,53.59343915347893,2,4.185445120822419,Average
60.756484549973585,13.625118831866676,2.9907025719146967,0,5.380351534909266,3,120.51682134610367,1,40.55371146460749,29.347075278382423,4,2.552358980583511,Average
63.75049282899666,16.83309145734668,8.278561600073857,0,3.8903905018768117,8,158.08431827150986,0,51.041769071514395,36.604729401776346,5,5.2137179763583195,Average
80.13297619136151,17.958229096727486,11.258749450385185,0,8.716447804063439,2,210.5995782740917,1,52.25154366067204,33.27591162847577,3,6.702756779485227,Average
70.96748019586231,21.401218911940216,9.839277241668361,1,7.564880451499516,3,117.19823842536275,1,35.801173079262156,51.6500260704201,1,3.9611430146172832,Average
93.06481624757511,19.74001419094085,17.383216210389183,0,9.33577276111947,1,178.75707912645117,1,48.603732375389086,67.84348226742016,5,8.338069806504448,Average
74.46648419556816,20.04532617912337,9.421906194683014,1,4.549543823259316,3,133.53432500114096,0,40.40352654775186,41.82259117387802,5,5.278880740188384,Average
82.15744593383432,20.236608763183824,20.59482858425684,2,11.791186391036458,4,161.8809082864188,1,45.15753485016122,39.34206214299018,1,9.772654857085875,Good
104.18731324194506,24.90156731534259,9.509596592317301,0,7.819891644537025,2,128.29400960411638,1,24.058935109827157,60.94782824984613,4,3.6143951280619055,Average
63.702230281091595,15.881119842541,8.579611158121008,1,2.910177140593555,2,155.37318510398185,1,36.60913700158343,1.3968066974168103,2,4.461408414683186,Average
84.22232409082721,32.148688108608475,9.449465511694363,0,5.493555593639611,4,148.62722021243505,1,48.9180312914021,5.977905797057092,5,3.748471656494917,Poor
64.3580204939892,20.111971504860513,13.987346705928827,1,1.4312185551919256,4,96.77058411106341,0,33.66463827647896,58.25651204795902,4,6.835109709979419,Average
82.53466558704372,9.067977488790763,7.077072867390209,2,7.347561439196472,1,109.90353623988263,1,32.41214269669742,50.50766169365692,4,6.787493164691949,Average
113.84889973983861,19.96598388823345,11.192474461112178,0,8.294075163623557,4,212.81822311603017,0,54.12243542974898,67.38648245589272,1,5.339198022220349,Average
103.54664893422196,15.936954443589764,8.509422497480854,2,0.9360434934192627,3,55.09125648459528,1,24.8041237144695,16.245842648987214,4,5.340895631828634,Average
85.84537648727742,25.83066358283754,17.66989274078987,0,4.942605622702892,3,217.82609447428598,1,50.39229069588836,56.91238887648581,3,6.55324726272722,Poor
50.993664331747134,20.720761678428676,18.813289087768435,1,8.40758492669493,2,25.812842991730278,1,38.50216211439328,0.0,2,8.716926725265811,Average
68.66452056406115,20.001666224191748,15.684791181201831,0,4.711609239344655,4,99.27609742275214,0,48.52926877389303,0.0,2,7.657997044334227,Average
52.44047626007813,15.816855146307963,8.60013619369192,1,8.803792515648984,5,237.85527416654296,0,32.57098282593313,37.705329532519244,2,4.896509012359072,Average
43.69314483958382,15.398356535169654,15.503113450396528,0,0.0,2,71.60988190614138,1,40.82529334858741,42.92350198455674,1,10.142318238623277,Average
114.55737926310871,26.4837341004023,18.73988020440928,0,6.192785232323824,2,73.32495277075054,0,18.0,73.96203867090195,5,7.179703075254678,Poor
123.44473081783266,19.564795595669256,9.265946153694902,0,0.9831806566401295,8,127.75484966156041,0,36.344820017586166,54.19057196684598,2,4.011844810379753,Average
85.49519495874074,22.7272253952017,8.724699472618893,0,4.575982479200136,2,121.49691538743397,1,29.87710187034374,96.54852366998945,2,4.602266594204013,Average
63.7206529202636,15.912233348232528,12.312526291005467,0,7.824772801696462,4,215.01593330231768,1,36.50266865087107,58.08979535042333,4,7.775669235596075,Average
50.44109364329808,23.112785080868097,5.606429346772522,0,3.5097346305983597,4,213.1833677365251,1,42.12899867915675,63.37794736611056,2,2.7911753328652193,Average
102.9887837081435,11.551774816598071,2.027151142225251,0,12.714524814432348,4,160.90420302778458,1,34.95435300989108,75.83848450431877,1,1.7640345563532653,Average
87.43308696334297,26.10708798265517,12.12780250331474,1,2.9985801381949173,4,32.137084207384525,1,28.563630657256958,23.639647692200846,1,5.148457305668109,Poor
80.85699949122336,21.45678595345493,14.714387876882288,1,5.07113108657022,4,135.23226645922878,1,43.098298142897455,119.47676416821544,5,5.97199780922593,Average
95.64217963004732,21.45585173622158,9.989274569634349,0,4.417393670538791,4,166.94826928537668,1,43.7978539765395,5.33737540195296,3,4.006340593517277,Average
71.02920035939903,20.571566189697247,13.925945423821531,0,3.1395480603173427,2,126.17187512416905,1,22.564350707731112,73.09944524221439,3,6.3112440076353185,Average
44.088583189566194,19.399871177114317,7.330627638968492,0,3.2298397605482134,5,174.08057474514683,1,36.270480175158994,30.39966281473343,2,4.455745205905947,Average
64.69521041927898,17.30591426989827,8.992468858863504,0,5.8708470279720375,3,81.04341571417167,0,18.0,35.99082089882935,3,4.670495047399638,Average
78.14031734898768,29.850815774565277,17.648317775529474,0,7.311782623784976,1,191.1615259054583,0,51.95220085801564,42.091376701307865,1,5.105786340729038,Poor
20.265787063525913,28.185784813734994,17.565108903241473,1,8.627179054839456,4,193.7054127732013,1,29.015299954825224,56.87774715460185,1,5.528674812541357,Poor
52.91093651906397,17.549492413209684,17.48695365678289,0,0.0,2,107.42268425533689,1,35.6478777198537,59.97795745966091,3,9.943736621230942,Average
109.97141302500796,18.88131476702679,12.852133041245043,1,6.908993938872639,2,107.91891254974112,1,25.607612683745135,72.5054964275822,1,6.7776359236763275,Average
99.31443175455595,12.286380608900314,14.036411837695596,0,5.946029526995513,5,175.30124919169515,1,24.322886901465374,81.35230690434473,3,11.269528709264685,Good
76.55688580630154,19.84518803785825,10.051022880767471,0,11.794082999276121,5,174.81226329237984,1,41.80103027841108,45.13991794322873,4,5.268504381172991,Poor
103.72022134854117,21.489724627607455,9.987202419033524,0,4.723874293200513,3,153.8038100274819,0,43.8023727294059,13.089981044005148,2,4.6125219707918825,Average
71.87504448694365,18.9602730714917,9.59762821032092,0,4.55454514769885,8,99.1157552602364,1,57.704690288245274,63.63284108553756,2,3.9017450247275067,Average
91.72027443990687,15.585388023846244,21.051584794365954,1,5.3478382374779345,3,223.6935346863857,0,49.19008707629613,59.14564887975471,3,12.657332258735352,Good
